2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.01588
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0042395
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.020033
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0053256
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0040365
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.015935
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.011564
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.051887
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0054028
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014776
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.043296
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.079516
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.011408
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.017749
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.021573
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.019945
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.035924
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.058889
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.081738
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.013494
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.019778
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.068244
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.020663
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014792
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0094229
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.023302
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.032081
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0083762
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0163
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.017463
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.018163
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.015538
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.024335
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0064817
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.010497
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.015392
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.024184
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0088959
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.01087
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.01197
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.052357
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.055372
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.022134
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.024698
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.042897
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.022488
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.041218
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.038057
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.020414
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.041599
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.019364
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.031527
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.046794
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.052138
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014204
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.020459
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.032681
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.015227
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.042744
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.020758
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.060744
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.19787
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.022633
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.030727
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.047364
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.01142
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.011941
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.048486
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.071553
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0094279
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0075005
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.024703
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.022347
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.022056
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.020646
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0095455
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0090777
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.011878
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.017379
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.011219
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.012444
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014454
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.012396
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.013156
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.020391
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.033886
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.035984
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0125
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.016971
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.03705
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0064625
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0041316
